date,index_name,close_value
2022-01-03,Nifty 50,17046.54
2022-01-03,Nifty 100,18548.12
2022-01-04,Nifty 50,16909.83
2022-01-04,Nifty 100,18406.8
2022-01-05,Nifty 50,17016.42
2022-01-05,Nifty 100,18517.03
2022-01-06,Nifty 50,17149.57
2022-01-06,Nifty 100,18654.67
2022-01-07,Nifty 50,16887.04
2022-01-07,Nifty 100,18383.38
2022-01-10,Nifty 50,16716.18
2022-01-10,Nifty 100,18206.68
2022-01-11,Nifty 50,16738.3
2022-01-11,Nifty 100,18229.56
2022-01-12,Nifty 50,16700.97
2022-01-12,Nifty 100,18190.94
2022-01-13,Nifty 50,16703.74
2022-01-13,Nifty 100,18193.81
2022-01-14,Nifty 50,16594.75
2022-01-14,Nifty 100,18081.04
2022-01-17,Nifty 50,16716.48
2022-01-17,Nifty 100,18207.04
2022-01-18,Nifty 50,16825.51
2022-01-18,Nifty 100,18319.85
2022-01-19,Nifty 50,16839.45
2022-01-19,Nifty 100,18334.26
2022-01-20,Nifty 50,16996.36
2022-01-20,Nifty 100,18496.56
2022-01-21,Nifty 50,17065.02
2022-01-21,Nifty 100,18567.55
2022-01-24,Nifty 50,16952.83
2022-01-24,Nifty 100,18451.59
2022-01-25,Nifty 50,17007.93
2022-01-25,Nifty 100,18508.55
2022-01-26,Nifty 50,16882.56
2022-01-26,Nifty 100,18378.95
2022-01-27,Nifty 50,17006.27
2022-01-27,Nifty 100,18506.89
2022-01-28,Nifty 50,17004.58
2022-01-28,Nifty 100,18505.14
2022-01-31,Nifty 50,16984.53
2022-01-31,Nifty 100,18484.42
2022-02-01,Nifty 50,16897.11
2022-02-01,Nifty 100,18394.03
2022-02-02,Nifty 50,17067.43
2022-02-02,Nifty 100,18570.17
2022-02-03,Nifty 50,17051.45
2022-02-03,Nifty 100,18553.66
2022-02-04,Nifty 50,16998.14
2022-02-04,Nifty 100,18498.55
2022-02-07,Nifty 50,16955.36
2022-02-07,Nifty 100,18454.31
2022-02-08,Nifty 50,17032.65
2022-02-08,Nifty 100,18534.23
2022-02-09,Nifty 50,17087.55
2022-02-09,Nifty 100,18590.99
2022-02-10,Nifty 50,17149.1
2022-02-10,Nifty 100,18654.6
2022-02-11,Nifty 50,17213.35
2022-02-11,Nifty 100,18721.0
2022-02-14,Nifty 50,17513.43
2022-02-14,Nifty 100,19031.05
2022-02-15,Nifty 50,17461.74
2022-02-15,Nifty 100,18977.69
2022-02-16,Nifty 50,17395.43
2022-02-16,Nifty 100,18909.22
2022-02-17,Nifty 50,17287.4
2022-02-17,Nifty 100,18797.66
2022-02-18,Nifty 50,17377.77
2022-02-18,Nifty 100,18891.02
2022-02-21,Nifty 50,17539.94
2022-02-21,Nifty 100,19058.49
2022-02-22,Nifty 50,17529.21
2022-02-22,Nifty 100,19047.41
2022-02-23,Nifty 50,17416.65
2022-02-23,Nifty 100,18931.22
2022-02-24,Nifty 50,17307.0
2022-02-24,Nifty 100,18817.99
2022-02-25,Nifty 50,17402.27
2022-02-25,Nifty 100,18916.4
2022-02-28,Nifty 50,17510.97
2022-02-28,Nifty 100,19028.65
2022-03-01,Nifty 50,17592.31
2022-03-01,Nifty 100,19112.62
2022-03-02,Nifty 50,17503.92
2022-03-02,Nifty 100,19021.4
2022-03-03,Nifty 50,17541.68
2022-03-03,Nifty 100,19060.38
2022-03-04,Nifty 50,17563.32
2022-03-04,Nifty 100,19082.72
2022-03-07,Nifty 50,17599.32
2022-03-07,Nifty 100,19119.87
2022-03-08,Nifty 50,17727.29
2022-03-08,Nifty 100,19251.95
2022-03-09,Nifty 50,17764.32
2022-03-09,Nifty 100,19290.15
2022-03-10,Nifty 50,17866.13
2022-03-10,Nifty 100,19395.18
2022-03-11,Nifty 50,17881.15
2022-03-11,Nifty 100,19410.67
2022-03-14,Nifty 50,17927.87
2022-03-14,Nifty 100,19458.85
2022-03-15,Nifty 50,18023.79
2022-03-15,Nifty 100,19557.76
2022-03-16,Nifty 50,17819.09
2022-03-16,Nifty 100,19346.74
2022-03-17,Nifty 50,17778.87
2022-03-17,Nifty 100,19305.25
2022-03-18,Nifty 50,17717.3
2022-03-18,Nifty 100,19241.74
2022-03-21,Nifty 50,17632.06
2022-03-21,Nifty 100,19153.8
2022-03-22,Nifty 50,17598.54
2022-03-22,Nifty 100,19119.2
2022-03-23,Nifty 50,17814.29
2022-03-23,Nifty 100,19341.88
2022-03-24,Nifty 50,17696.24
2022-03-24,Nifty 100,19220.11
2022-03-25,Nifty 50,17838.63
2022-03-25,Nifty 100,19367.03
2022-03-28,Nifty 50,17603.82
2022-03-28,Nifty 100,19124.85
2022-03-29,Nifty 50,17561.94
2022-03-29,Nifty 100,19081.62
2022-03-30,Nifty 50,17590.07
2022-03-30,Nifty 100,19110.67
2022-03-31,Nifty 50,17677.84
2022-03-31,Nifty 100,19201.26
2022-04-01,Nifty 50,17783.73
2022-04-01,Nifty 100,19310.52
2022-04-04,Nifty 50,17901.93
2022-04-04,Nifty 100,19432.45
2022-04-05,Nifty 50,17857.36
2022-04-05,Nifty 100,19386.49
2022-04-06,Nifty 50,17796.67
2022-04-06,Nifty 100,19323.89
2022-04-07,Nifty 50,17924.16
2022-04-07,Nifty 100,19455.4
2022-04-08,Nifty 50,17902.11
2022-04-08,Nifty 100,19432.66
2022-04-11,Nifty 50,17724.78
2022-04-11,Nifty 100,19249.8
2022-04-12,Nifty 50,17569.4
2022-04-12,Nifty 100,19089.48
2022-04-13,Nifty 50,17445.43
2022-04-13,Nifty 100,18961.53
2022-04-14,Nifty 50,17520.05
2022-04-14,Nifty 100,19038.58
2022-04-15,Nifty 50,17545.27
2022-04-15,Nifty 100,19064.61
2022-04-18,Nifty 50,17647.45
2022-04-18,Nifty 100,19170.09
2022-04-19,Nifty 50,17592.43
2022-04-19,Nifty 100,19113.31
2022-04-20,Nifty 50,17620.02
2022-04-20,Nifty 100,19141.78
2022-04-21,Nifty 50,17713.49
2022-04-21,Nifty 100,19238.25
2022-04-22,Nifty 50,17674.96
2022-04-22,Nifty 100,19198.5
2022-04-25,Nifty 50,17744.85
2022-04-25,Nifty 100,19270.62
2022-04-26,Nifty 50,17656.21
2022-04-26,Nifty 100,19179.17
2022-04-27,Nifty 50,17610.23
2022-04-27,Nifty 100,19131.72
2022-04-28,Nifty 50,17561.73
2022-04-28,Nifty 100,19081.66
2022-04-29,Nifty 50,17398.99
2022-04-29,Nifty 100,18913.68
2022-05-02,Nifty 50,17471.99
2022-05-02,Nifty 100,18989.07
2022-05-03,Nifty 50,17411.62
2022-05-03,Nifty 100,18926.74
2022-05-04,Nifty 50,17418.59
2022-05-04,Nifty 100,18933.93
2022-05-05,Nifty 50,17490.8
2022-05-05,Nifty 100,19008.51
2022-05-06,Nifty 50,17558.53
2022-05-06,Nifty 100,19078.43
2022-05-09,Nifty 50,17657.27
2022-05-09,Nifty 100,19180.35
2022-05-10,Nifty 50,17648.65
2022-05-10,Nifty 100,19171.46
2022-05-11,Nifty 50,17594.18
2022-05-11,Nifty 100,19115.24
2022-05-12,Nifty 50,17588.24
2022-05-12,Nifty 100,19109.11
2022-05-13,Nifty 50,17356.1
2022-05-13,Nifty 100,18869.51
2022-05-16,Nifty 50,17160.37
2022-05-16,Nifty 100,18667.36
2022-05-17,Nifty 50,16983.94
2022-05-17,Nifty 100,18485.02
2022-05-18,Nifty 50,16853.54
2022-05-18,Nifty 100,18350.19
2022-05-19,Nifty 50,16912.49
